id,Price
188533,10.187507038159413
188534,10.561627337188328
188535,10.476584912435662
188536,10.303776175373809
188537,10.383829933459651
188538,10.14217138171685
188539,10.000454696102045
188540,10.433738521842404
188541,10.470560495042474
188542,10.329088626278475
188543,10.270744389253016
188544,9.989792648095086
188545,10.478900143535936
188546,10.644789169272777
188547,10.145105839336454
188548,10.584642483923682
188549,10.249049660612037
188550,9.982510171195118
188551,10.53872785003664
188552,10.487285106744896
188553,10.475708054586011
188554,10.208735721586486
188555,10.253832988052963
188556,10.270216123868494
188557,10.32765658646127
188558,10.46698892580083
188559,10.207664992935195
188560,10.06773007368049
188561,10.575187468254558
188562,10.240191973507956
188563,10.57308829517203
188564,10.410474495542726
188565,10.276196058957215
188566,10.296470754511693
188567,10.115846123926591
188568,10.500087669456146
188569,10.141247016869208
188570,10.109734095519165
188571,10.253345047050031
188572,10.559612309986761
188573,10.165160472613957
188574,10.39096647244698
188575,10.410810399401406
188576,10.35589692041017
188577,10.030855052019504
188578,10.390417573451971
188579,10.3845727377359
188580,10.429392194604059
188581,10.574407866800888
188582,10.2526906308424
188583,10.573070081959086
188584,10.302726007109648
188585,10.37599651162629
188586,10.390942108012965
188587,10.419298443799647
188588,10.256850561038721
188589,10.127130015998453
188590,10.222857529109259
188591,10.268928073186952
188592,10.338823578638829
188593,10.295723440447524
188594,10.507813019706145
188595,10.1244043922573
188596,10.38154573540826
188597,10.264404755115091
188598,10.30364376207429
188599,10.14385121026415
188600,10.439584088146338
188601,10.46922894163721
188602,10.40324101798678
188603,10.685866477918196
188604,10.045353367852144
188605,10.25939425917203
188606,10.429154811513657
188607,10.52072367475828
188608,10.139700290767951
188609,10.48733488824197
188610,10.443405656033889
188611,10.22938616588453
188612,10.433738521842404
188613,10.31996165008589
188614,10.106176041874566
188615,10.384426676238801
188616,10.57583070556571
188617,10.423825752921644
188618,10.207941760335942
188619,10.664713818469362
188620,10.140855971862287
188621,10.202754673902682
188622,10.589091832699662
188623,10.511124432463484
188624,10.439044009521526
188625,10.190126574106355
188626,10.000672569420287
188627,10.651047212691893
188628,10.59971624269049
188629,10.2344302717818
188630,10.291660864034686
188631,10.577014206013189
188632,10.452191763140664
188633,10.49986678397153
188634,10.005876463341679
188635,10.450362154674607
188636,10.45328814456716
188637,10.025217104645115
188638,10.246462579570023
188639,10.204194775639403
188640,10.066218406200969
188641,10.328238274598908
188642,10.138637546333388
188643,10.650172290805891
188644,10.590189229536097
188645,10.485771575352686
188646,9.99068431423353
188647,10.14802068938183
188648,10.270546202914222
188649,10.3721352395703
188650,10.561323653229332
188651,10.363172562345461
188652,10.503734703112773
188653,10.437601469352426
188654,9.99226028039855
188655,10.096222194764314
188656,10.335693650461014
188657,10.391182642351378
188658,10.042546445513345
188659,10.582834355449473
188660,10.046338472315387
188661,10.45559371967519
188662,10.000876446192406
188663,10.130727716002214
188664,10.57308829517203
188665,10.57314695097142
188666,10.235357421740988
188667,10.09310787114756
188668,10.13659003827782
188669,10.288058428093843
188670,10.487934533783875
188671,10.153397023251348
188672,10.188099821244133
188673,10.500063233740306
188674,10.000672569420287
188675,10.349771003038143
188676,10.396270227061802
188677,10.042329009969801
188678,10.336229299100129
188679,10.383721340234562
188680,10.53924694962981
188681,10.046898826594305
188682,10.120057496186035
188683,9.990585792467229
188684,10.51083762357542
188685,10.492992505129696
188686,10.614519951705741
188687,10.2771745319869
188688,10.399176549034031
188689,10.048149245372663
188690,10.27755671675768
188691,10.360386246266545
188692,10.278154070322682
188693,10.112839442998302
188694,10.17397544398677
188695,10.128892595854195
188696,10.53846047007779
188697,10.299271489307953
188698,10.00521486459303
188699,10.546419220328264
188700,10.530692114760804
188701,10.20518919460475
188702,10.105188474621215
188703,10.667903914859128
188704,10.460395136091641
188705,10.32268298922314
188706,10.411700855311324
188707,10.041179547685395
188708,10.065614552422812
188709,10.106004316251703
188710,10.270763751939498
188711,10.362679657592233
188712,10.455550015347878
188713,10.384607074799785
188714,10.207078432607341
188715,10.409765270877074
188716,10.32455336425001
188717,10.086853253778605
188718,10.116506568918416
188719,10.138746139558478
188720,10.130649457453039
188721,10.58971415954085
188722,10.399176549034031
188723,10.28587911186656
188724,10.29910917183205
188725,9.996342071022783
188726,10.438439289552022
188727,10.091571873198333
188728,10.508449563609112
188729,10.188099821244133
188730,10.519568237385323
188731,10.574052690464832
188732,10.331058032616369
188733,10.212219806037364
188734,10.06691513031287
188735,9.948755509993155
188736,9.982021146728318
188737,10.681072155823545
188738,10.5256979511115
188739,10.35062013245301
188740,10.534978079488033
188741,10.391420025441782
188742,10.269599153204595
188743,10.242008059268835
188744,10.650723419925392
188745,10.36629371037526
188746,10.391399055729494
188747,10.40324101798678
188748,10.067365014115662
188749,10.315955736008872
188750,9.970926087853202
188751,10.499949053525018
188752,10.670353976259756
188753,10.01950244732443
188754,10.456803792571273
188755,10.577819699262555
188756,10.322975825931877
188757,10.20522473342871
188758,10.063487933980952
188759,10.186750114566664
188760,10.028284324754196
188761,10.372631335358465
188762,10.478269731988675
188763,10.34054492904108
188764,10.09795944958801
188765,10.289511376523567
188766,10.38154573540826
188767,10.030855052019504
188768,10.364518053311532
188769,10.578236095179415
188770,10.501590401039202
188771,10.032347316384925
188772,9.952201599112811
188773,10.485528155286143
188774,10.477965369883862
188775,10.47788337693472
188776,10.112285006376585
188777,10.167191707073087
188778,10.170134144669369
188779,10.581420246863804
188780,10.512632762151048
188781,10.600133724867392
188782,10.089855837043348
188783,10.274110168767711
188784,10.450190637636155
188785,10.184814799352026
188786,10.35589692041017
188787,10.001820292049551
188788,9.982510171195118
188789,10.42562053607957
188790,9.99228006924447
188791,9.96931322590252
188792,10.555078516013769
188793,10.225337238764139
188794,10.046628229085394
188795,10.479793963298647
188796,10.171840280457383
188797,10.455931188108814
188798,10.237409964476175
188799,10.128401083649827
188800,10.4653218856169
188801,10.344583295087556
188802,10.286739110076843
188803,10.667903914859128
188804,10.033792361313282
188805,10.044988705234166
188806,10.668715642412417
188807,10.430633046123917
188808,10.464113633726909
188809,10.399067955808942
188810,10.111233053347018
188811,10.607348533846748
188812,10.161607483971832
188813,10.033475974769765
188814,10.429154811513657
188815,10.1103946427306
188816,10.449232506943192
188817,10.224857818540649
188818,10.353023663095463
188819,10.439044009521526
188820,10.474787088599557
188821,10.4051253912418
188822,10.18105883180268
188823,10.3918336798634
