id,Price
188533,10.112546176244727
188534,10.696982111702113
188535,10.696238385161003
188536,10.307529998785759
188537,10.44596700915201
188538,10.032122956163727
188539,9.772639607155044
188540,10.532561255891288
188541,10.68597508213608
188542,10.385559958635097
188543,10.069055864774318
188544,9.757430847236018
188545,10.516396059927686
188546,10.915560610947576
188547,10.13750631529665
188548,10.912704087638339
188549,10.165249162888239
188550,9.693837127253747
188551,10.61008744303978
188552,10.623834050938447
188553,10.731650998173636
188554,10.087823272575196
188555,10.305774747805227
188556,10.332490773988173
188557,10.39464545088321
188558,10.676144781546249
188559,10.254816771567196
188560,9.796777868497243
188561,10.790691273252465
188562,10.250263651034151
188563,10.82635604434992
188564,10.396722268571354
188565,10.33000786021784
188566,10.379948105552007
188567,9.927845333316528
188568,10.563163773612715
188569,10.122638720773153
188570,10.105659512353775
188571,10.441103281769555
188572,10.822426656271093
188573,10.120122984526343
188574,10.474931619672608
188575,10.52848577509793
188576,10.438083488188783
188577,9.805578281297347
188578,10.477996222655293
188579,10.490761289112402
188580,10.627281369698077
188581,10.748709291672931
188582,10.220882905646848
188583,10.89803259111186
188584,10.477145332689728
188585,10.518129266810053
188586,10.375841044993544
188587,10.531834624485477
188588,10.19132709226712
188589,10.177785688276542
188590,10.156347063142215
188591,10.407804294240991
188592,10.410035020371824
188593,10.42295133743316
188594,10.740994796292284
188595,10.26770722486189
188596,10.51665023469458
188597,10.273794949763499
188598,10.379265811170058
188599,10.005231194462702
188600,10.59624025063353
188601,10.627760047141305
188602,10.512615766543513
188603,10.909936448686132
188604,9.84873197719416
188605,10.355224733907393
188606,10.580945343532992
188607,10.663830837575672
188608,10.119226571190744
188609,10.797723881574996
188610,10.50282868255873
188611,10.166900427599652
188612,10.693582959259468
188613,10.240510820477649
188614,10.068033117788167
188615,10.431151393019379
188616,10.69307188523138
188617,10.612860996265983
188618,10.187778184878006
188619,10.887925645306952
188620,9.871211303558917
188621,10.08996537505528
188622,10.762157143432438
188623,10.677376863000394
188624,10.61561178229593
188625,10.068475734095221
188626,9.839880323301767
188627,10.848243735313588
188628,10.642888046466286
188629,10.06261445900468
188630,10.264875659500573
188631,10.618528111048096
188632,10.660777101950853
188633,10.674161889370938
188634,9.809431078889071
188635,10.159453723879707
188636,10.648568191076928
188637,9.946854495922668
188638,10.389453602492424
188639,10.162249559458296
188640,9.887865587811694
188641,10.293695432102485
188642,9.86995882248406
188643,10.832114776009194
188644,10.830515081592534
188645,10.714430021771516
188646,9.831537227411207
188647,9.903411851023105
188648,10.380968151503039
188649,10.47619225014224
188650,10.839072894822745
188651,10.45055737643067
188652,10.682519311233994
188653,10.694409616843988
188654,9.881090799428693
188655,9.997857308705981
188656,10.353965354455347
188657,10.608303976737398
188658,9.879477830168677
188659,10.712406153821195
188660,9.854313084411892
188661,10.65006870548287
188662,9.866755305680325
188663,10.06015003774095
188664,10.765443472960088
188665,10.817769633032821
188666,10.37863955679731
188667,9.788970880736251
188668,9.881836991973723
188669,10.433012930395156
188670,10.750273695908914
188671,10.280618821783152
188672,10.062377621007947
188673,10.646614460715522
188674,9.864534822754033
188675,10.562474561659208
188676,10.592914456182223
188677,9.742911904788963
188678,10.401804763673928
188679,10.506850731102057
188680,10.627282925199902
188681,9.946001029344412
188682,10.098544609244701
188683,9.814179068237417
188684,10.758426330459633
188685,10.54254503449493
188686,10.845654456547987
188687,10.33027778300391
188688,10.61484992589615
188689,9.80921092828292
188690,10.35149668465191
188691,10.372768352298086
188692,10.34832872860378
188693,9.7439498024411
188694,10.12366526189496
188695,10.104017545218058
188696,10.644000178643351
188697,10.313699557523098
188698,9.773040144256
188699,10.667996062583295
188700,10.616781298487231
188701,10.323309014298617
188702,10.003540498085219
188703,10.669484892638462
188704,10.736803442146083
188705,10.36406587823397
188706,10.735892589845447
188707,9.849742494073515
188708,9.86293667757834
188709,9.920117654072593
188710,10.281321158167069
188711,10.42377299322065
188712,10.615173541173746
188713,10.478583201225444
188714,10.15355992447983
188715,10.569194187701978
188716,10.454105941979982
188717,9.951661061512844
188718,9.854160079726942
188719,10.141159379637134
188720,10.163830141400206
188721,10.702673195916212
188722,10.553890859386298
188723,10.276700975225742
188724,10.333152826417226
188725,9.845948605303136
188726,10.476308759553328
188727,9.868110616867384
188728,10.605952888655223
188729,9.98221127928301
188730,10.63071790809557
188731,10.764713581672842
188732,10.504299577111953
188733,10.039665823807226
188734,9.78639956541371
188735,9.688972135767843
188736,9.606711360166688
188737,10.825475261497514
188738,10.598908008857276
188739,10.376326289483346
188740,10.832271822588588
188741,10.626094806148204
188742,10.200900398308463
188743,10.158206679573434
188744,10.824046757229919
188745,10.512381872938729
188746,10.384675501891566
188747,10.560023809428143
188748,9.98065160874453
188749,10.46769816132273
188750,9.791067308889295
188751,10.563655610059698
188752,10.866518317953117
188753,9.765468459105005
188754,10.456762584872084
188755,10.622364656295638
188756,10.419879795491275
188757,10.163726790036483
188758,9.891587650233774
188759,10.092700571575456
188760,9.831391021205095
188761,10.466764627305437
188762,10.644790173901415
188763,10.354892968643233
188764,9.959782053978499
188765,10.4245310599849
188766,10.50088787369742
188767,9.705508091116318
188768,10.452179154292644
188769,10.701139754931253
188770,10.66395886877783
188771,9.89874136500955
188772,9.735844111405294
188773,10.580450398547859
188774,10.545024539012276
188775,10.606813689273546
188776,9.928651733343036
188777,10.059248553615308
188778,10.162871581878717
188779,10.659367341568366
188780,10.64664944571806
188781,10.915923020163675
188782,9.930922497948574
188783,9.992495893371272
188784,10.464438164381704
188785,10.196381356552921
188786,10.424647964637222
188787,9.880072156688437
188788,9.800366994013343
188789,10.580442097872645
188790,9.790712523278764
188791,9.7876958977751
188792,10.73924368821946
188793,10.112577964597408
188794,9.926181256235612
188795,10.480178213347886
188796,10.146962485972292
188797,10.61701942868477
188798,10.22743142387935
188799,10.05021125621742
188800,10.647098828900836
188801,10.497648832508721
188802,10.333685629692118
188803,10.786057486855352
188804,9.625798556716177
188805,9.880359129942581
188806,10.913520431798084
188807,10.525160654131646
188808,10.644223359560801
188809,10.466308042863583
188810,9.997174222191127
188811,10.656231566961335
188812,10.000404797447782
188813,9.903360142513725
188814,10.540056863130138
