id,Price
188533,25492.707318218894
188534,56170.604485437725
188535,47939.92297074369
188536,31886.849094266854
188537,35319.694042834104
188538,23521.015574314977
188539,22558.34892339992
188540,40318.65687598841
188541,57554.804505392174
188542,33731.87134943268
188543,30815.59226440704
188544,21777.442827145198
188545,39927.326745632614
188546,66681.99530484357
188547,24929.947894938105
188548,92275.2908767387
188549,27653.22073117139
188550,21070.565930682373
188551,45711.07220183796
188552,46234.3226658869
188553,45544.26437948605
188554,29750.86800260472
188555,30042.965563935075
188556,30517.467957062217
188557,33984.633124822285
188558,55257.54932651285
188559,27754.05112686378
188560,24290.880938393315
188561,57939.5583049407
188562,27351.08917929448
188563,55993.766781654
188564,49602.5342365727
188565,33202.644871415854
188566,30831.0967609963
188567,22789.54358553586
188568,46594.57498768824
188569,27100.390074721076
188570,25124.162438479114
188571,31711.50372717368
188572,52182.20926868736
188573,25192.012128909704
188574,34671.33003535622
188575,39205.52395115585
188576,35638.68515924612
188577,23192.799876540244
188578,34275.241519236195
188579,35316.08095872003
188580,38618.39379929678
188581,57991.14681044203
188582,27150.2554395104
188583,65618.0964486626
188584,31525.27777937774
188585,35268.17208218267
188586,34395.60502804943
188587,40477.9618214812
188588,30713.82995009188
188589,27592.816659895416
188590,29173.249219865505
188591,29376.578736514246
188592,33892.074828107914
188593,34525.76089409955
188594,47601.30487172089
188595,26259.088166935653
188596,38012.66058900981
188597,28708.328889036435
188598,33303.31087447783
188599,23985.530145238292
188600,42440.34469320629
188601,40156.72415516268
188602,37216.03968808986
188603,77177.07199645195
188604,21274.97599891242
188605,29498.437321360037
188606,39979.52318360101
188607,52328.0760725042
188608,25059.399961476833
188609,45214.54331770369
188610,40486.856349287125
188611,27223.394994665752
188612,42735.74538001797
188613,30427.16409232138
188614,24866.627270896995
188615,34574.05104903721
188616,48501.864950845644
188617,41497.70816264845
188618,26040.95644783975
188619,64298.3047561208
188620,28631.656822133096
188621,26561.86720576123
188622,79475.52006092414
188623,51414.57279263118
188624,40149.68610567339
188625,26616.185803909524
188626,23469.184999689114
188627,70071.96515719668
188628,53486.557555137806
188629,29667.684245807573
188630,31967.3729398463
188631,57757.74196170207
188632,40953.46217506671
188633,48119.189290665505
188634,20883.72504343202
188635,37557.61212717432
188636,43846.80310151059
188637,21373.91374160768
188638,31983.647697657783
188639,29204.815878044807
188640,23148.331374278187
188641,31978.73674911701
188642,23887.973225249967
188643,67841.76128577079
188644,86194.55684978284
188645,46415.88356591396
188646,20763.659879463576
188647,29180.643169930907
188648,29389.072045519915
188649,37835.696306118385
188650,60937.43109627559
188651,36039.48872142731
188652,47477.947807727556
188653,43519.8715640823
188654,21202.916361380092
188655,23974.07363801799
188656,31908.643361386443
188657,35497.99428831157
188658,20811.742593467847
188659,61473.49246541445
188660,22328.569802371494
188661,54059.14973056994
188662,22427.003721178186
188663,24052.357161681848
188664,56276.34042196159
188665,66313.96409304638
188666,29879.298104715173
188667,22406.035000646647
188668,23234.05574357819
188669,30824.888149609265
188670,46288.3825491508
188671,25911.845048162042
188672,26056.693115234142
188673,49662.11582398554
188674,23027.773878020034
188675,34825.81141968168
188676,37451.289665445605
188677,20424.278670330088
188678,33614.32677296092
188679,36808.33498151576
188680,48639.90217836828
188681,23188.390561212374
188682,24719.980124945694
188683,21751.41231156018
188684,47190.37682801856
188685,45959.108547102805
188686,70664.00611351029
188687,30448.11738097275
188688,36088.75855136576
188689,22119.05449753031
188690,33257.9972702827
188691,35886.07325173225
188692,30139.47497513398
188693,23453.694677620893
188694,25950.843729152934
188695,26020.279552739263
188696,49679.523265356205
188697,30294.613307875952
188698,21675.83126576557
